id,vas_id,buy_time,target
570711,6.0,1546808400,0.22685117604291566
1439252,8.0,1548018000,0.020121685533681002
3503280,6.0,1547413200,0.23882824551058918
593443,1.0,1546808400,0.012852891610222418
3797954,6.0,1547413200,0.20851508291229368
3395651,2.0,1546808400,0.00966280968019325
3606017,6.0,1548018000,0.5350171786754033
1350729,6.0,1546808400,0.20544332443795163
1350729,7.0,1546808400,0.009327854011236295
3202469,4.0,1546808400,0.11576198979996563
1084573,6.0,1548018000,0.5588113873183723
3776488,2.0,1548018000,0.032101298044371195
951116,5.0,1547413200,0.01131801883195493
1106828,6.0,1548018000,0.46804752635239394
3331461,6.0,1547413200,0.18918383248095524
1700506,2.0,1547413200,0.011630015151558367
1678451,2.0,1547413200,0.0141855465774609
4305956,2.0,1546808400,0.013507595145985526
2073763,6.0,1548018000,0.5859115094347719
2139203,6.0,1547413200,0.20395945561515896
2444377,1.0,1546808400,0.013612012124423997
3606020,2.0,1546808400,0.011159860587085745
3840786,2.0,1547413200,0.012664378760167069
3883225,1.0,1548018000,0.055478055384413895
3691195,1.0,1547413200,0.013004413409175325
458551,1.0,1548018000,0.038948749365037755
3309791,6.0,1548018000,0.46692442652930255
884113,2.0,1547413200,0.013640686305570067
3245060,2.0,1546808400,0.010296563572471168
3542023,6.0,1547413200,0.21936507600635155
4137358,2.0,1546808400,0.011995716581608152
3776493,5.0,1546808400,0.010041727358808608
391380,2.0,1548018000,0.03776350039222476
3968391,2.0,1548018000,0.030655801113225006
1483962,4.0,1546808400,0.12586418151130876
995527,7.0,1547413200,0.007317395197216857
2052007,7.0,1547413200,0.008855355840677141
391385,2.0,1547413200,0.013977242902749484
143031,4.0,1547413200,0.11264274922886008
3115907,2.0,1546808400,0.010605978416917345
1394931,6.0,1546808400,0.1969234809099133
1920857,6.0,1547413200,0.18552012820581495
4095259,2.0,1546808400,0.012438972299628719
481034,2.0,1546808400,0.013639398662364247
3460198,1.0,1547413200,0.00951299877098856
3072620,2.0,1546808400,0.010961399301186125
1372914,4.0,1547413200,0.110337913363645
2986888,2.0,1548018000,0.025691349861100485
3072624,2.0,1546808400,0.010137052203625808
3883238,2.0,1547413200,0.013046936857477721
2552858,2.0,1547413200,0.008823966217377051
3797969,5.0,1547413200,0.010591495305397063
3669772,6.0,1546808400,0.1800532242147799
2335660,6.0,1547413200,0.2024642219412394
1173390,2.0,1547413200,0.014267637118584985
3524639,6.0,1546808400,0.23579293354814423
615981,6.0,1546808400,0.20700310435607622
1262018,5.0,1547413200,0.010702096244179064
2878188,6.0,1547413200,0.20769244546343735
3395668,6.0,1548018000,0.49844019520957933
3819299,2.0,1546808400,0.012545991324186679
2748528,2.0,1547413200,0.00884880152315569
165826,2.0,1547413200,0.013203733763092338
4305970,7.0,1547413200,0.008824928786128792
1394938,5.0,1546808400,0.010747071613509226
1394939,2.0,1546808400,0.013749474355016155
2683835,1.0,1546808400,0.011335567564362391
1173395,1.0,1547413200,0.013238964227416952
928752,6.0,1547413200,0.21800577540194793
2487704,6.0,1546808400,0.23977219877609918
1483969,1.0,1546808400,0.013581566146633271
3925483,2.0,1548018000,0.0685297395849224
1394942,1.0,1547413200,0.013017633410368925
1722644,2.0,1546808400,0.011151136319194071
1350750,2.0,1547413200,0.011730480679451387
3563473,1.0,1547413200,0.01130887672788426
143042,2.0,1546808400,0.013017830329039321
1594114,2.0,1546808400,0.01415165058659427
1394945,6.0,1547413200,0.2309287174843738
2291876,5.0,1547413200,0.00999659544728117
75314,2.0,1547413200,0.012395186515043202
4116523,6.0,1548018000,0.47302304040144433
4200422,1.0,1548018000,0.044193291875306365
4010453,6.0,1547413200,0.20561779446187523
2661979,4.0,1547413200,0.12725519857242104
2422600,6.0,1547413200,0.22853774240813793
3115926,5.0,1547413200,0.008305474500652305
4327106,2.0,1548018000,0.034037914048632614
884134,1.0,1547413200,0.013879337520968142
2379177,6.0,1547413200,0.2489312400107155
3627403,5.0,1546808400,0.015252308014961236
928756,2.0,1547413200,0.012282985980035422
4010460,2.0,1546808400,0.010764202125774773
2422602,6.0,1547413200,0.19447457740927193
278533,2.0,1547413200,0.011296839622604983
1722652,2.0,1546808400,0.013931088325777772
323556,2.0,1547413200,0.013784339056016602
750438,9.0,1547413200,0.025680947587010068
4137394,5.0,1548018000,0.049572961441755777
300990,5.0,1546808400,0.011225114025191697
1505752,6.0,1546808400,0.2014574951271084
683184,5.0,1547413200,0.010767560885489372
2357530,1.0,1546808400,0.012953444592785647
2095543,2.0,1548018000,0.034559063123774846
3094272,2.0,1547413200,0.010740527375144018
1151172,2.0,1546808400,0.013962048599903644
2748547,5.0,1547413200,0.010827009566703306
1439288,2.0,1547413200,0.012821206973701649
750442,6.0,1548018000,0.5195500523608582
2422613,2.0,1548018000,0.06457065131446015
188212,1.0,1546808400,0.012473646904422243
839493,1.0,1546808400,0.01316983677866959
2466161,5.0,1546808400,0.011278025033334598
2291893,2.0,1547413200,0.01371998764320169
1372945,2.0,1547413200,0.012094524606072538
1942603,5.0,1546808400,0.009898823815394003
120541,6.0,1546808400,0.22847580487195288
188217,2.0,1547413200,0.012672235742161633
4031635,2.0,1547413200,0.014042377441055395
3503316,2.0,1547413200,0.007985207222661854
1744861,4.0,1547413200,0.12641089944950015
1306130,5.0,1547413200,0.010328887404640465
2748556,2.0,1547413200,0.011140579751335233
2878213,2.0,1547413200,0.009254605048174679
2943229,7.0,1546808400,0.00851470714737763
3331507,5.0,1548018000,0.0313283507236248
1062324,4.0,1548018000,0.2922364103310112
593509,2.0,1547413200,0.013198600461971643
458586,5.0,1548018000,0.035474327864917166
2575007,4.0,1548018000,0.4997880231435284
2575007,6.0,1546808400,0.2320902037764722
2314035,2.0,1546808400,0.012858137882006206
391422,1.0,1547413200,0.012944306304258217
4200447,6.0,1547413200,0.20583522020588102
98054,4.0,1548018000,0.24651697391425795
1461481,5.0,1546808400,0.011193430904289616
458590,2.0,1546808400,0.013737507977621695
3606071,2.0,1547413200,0.010668738520477752
143075,6.0,1547413200,0.21581308669720262
1876594,1.0,1547413200,0.013051175422264458
481073,5.0,1548018000,0.07363862199310942
3374446,5.0,1546808400,0.008573859048478693
1350776,2.0,1547413200,0.013753471903806942
2205074,2.0,1547413200,0.012793045939956667
165864,6.0,1546808400,0.18002389606282043
2986938,2.0,1546808400,0.0127470647821938
1151187,2.0,1547413200,0.012694208337962379
3989556,2.0,1547413200,0.01032198525981765
1656429,2.0,1547413200,0.018840684374355793
301025,2.0,1546808400,0.010710375101742187
817077,2.0,1546808400,0.013089718667318102
3331512,2.0,1547413200,0.008743906698975255
458596,2.0,1547413200,0.0128996802607646
2422633,1.0,1547413200,0.013807897979281659
2640174,2.0,1546808400,0.00888303235244468
705676,2.0,1548018000,0.05167145863898126
884177,5.0,1546808400,0.011870183943690497
143092,7.0,1546808400,0.009146179099577796
2487750,2.0,1548018000,0.03763448593920352
3094296,2.0,1548018000,0.026030941585331684
2835198,8.0,1548018000,0.016944199489952617
413479,2.0,1548018000,0.04875433688368885
2748568,2.0,1548018000,0.027311600667278335
3862141,2.0,1546808400,0.013600581729398245
346090,6.0,1548018000,0.5179641851358802
301034,2.0,1548018000,0.03390911946038529
2986941,1.0,1547413200,0.010856217937934705
3417189,1.0,1547413200,0.009706662357804246
2509699,5.0,1548018000,0.04524480257974757
233329,5.0,1546808400,0.00958195387494484
255874,2.0,1548018000,0.04960420175995213
1372975,2.0,1546808400,0.013091315730519519
3989567,2.0,1547413200,0.012539893398733083
3353007,2.0,1547413200,0.00991220368893961
2618428,5.0,1548018000,0.03580415015147959
3417192,5.0,1547413200,0.008216035163605062
4221504,5.0,1546808400,0.010765047120336274
1920907,2.0,1546808400,0.012039549562553506
2770113,1.0,1548018000,0.03139061051683867
1594164,4.0,1546808400,0.11690613631061571
1638500,2.0,1548018000,0.06521938688329001
1964481,2.0,1547413200,0.013306980856855168
2073831,2.0,1547413200,0.012617482740174702
52833,2.0,1546808400,0.014249771852976097
1284266,2.0,1546808400,0.013321806146057444
3947111,6.0,1546808400,0.1686966979958517
3925519,5.0,1548018000,0.040606827179473934
3883281,1.0,1546808400,0.01364311204048455
2640187,5.0,1548018000,0.029102095818329902
255888,2.0,1546808400,0.013554807050887218
2270297,1.0,1546808400,0.012933879296967819
817099,2.0,1547413200,0.013673569418141799
120572,6.0,1546808400,0.19916553486078226
3137710,2.0,1547413200,0.009381302603450745
1700586,1.0,1548018000,0.051766028547419206
1832856,2.0,1546808400,0.013458448732757313
1700587,2.0,1547413200,0.010859237951937276
1572100,2.0,1548018000,0.03713087052893945
1106903,1.0,1546808400,0.011642298764578804
1084650,2.0,1548018000,0.0677083153006622
570782,9.0,1546808400,0.03613907484964072
98081,5.0,1547413200,0.01245138169745331
2813420,5.0,1547413200,0.009508712122317221
2291930,2.0,1546808400,0.013292112479651345
1656452,1.0,1547413200,0.013447814277353835
3115971,5.0,1548018000,0.027627130880695114
3883288,1.0,1547413200,0.013235815479143556
2379232,2.0,1547413200,0.011603095749050961
1505793,2.0,1547413200,0.012014597265807975
2291933,6.0,1547413200,0.24276428969168345
2466201,4.0,1547413200,0.1256658195075241
1484013,6.0,1546808400,0.21127128962307906
2379233,8.0,1547413200,0.00660007043945651
1638506,5.0,1548018000,0.04235710844946197
2487768,5.0,1547413200,0.00937588871097918
4348610,1.0,1546808400,0.013236595064420945
503522,2.0,1546808400,0.013834330731708859
2139280,5.0,1546808400,0.010080901156800522
2727136,6.0,1548018000,0.6332802673419262
1986327,2.0,1547413200,0.013754877470854252
4116584,2.0,1546808400,0.014580840145414178
1700596,2.0,1547413200,0.012490349952447806
391452,2.0,1546808400,0.029582837409582032
3669827,5.0,1546808400,0.008742353465905394
795030,4.0,1548018000,0.388974388776736
1594186,2.0,1548018000,0.04486878542173384
3883293,2.0,1546808400,0.012898162410123004
1084661,2.0,1546808400,0.0141855465774609
3094315,5.0,1548018000,0.026710102346826768
2575041,5.0,1546808400,0.01163998566522896
1964495,2.0,1546808400,0.012758314112956295
120588,2.0,1546808400,0.011614084579688383
3883296,2.0,1547413200,0.01167807665033915
1722706,6.0,1547413200,0.2170486445481572
346114,8.0,1548018000,0.021617765020477797
2943279,2.0,1548018000,0.023046947847164236
1218022,5.0,1546808400,0.010963292095159602
3481953,2.0,1546808400,0.010713558276115124
2422660,2.0,1546808400,0.011272090432314995
7409,2.0,1547413200,0.011528617717458103
1173461,2.0,1546808400,0.012990450950788351
1017926,2.0,1546808400,0.013194012387394947
278598,1.0,1547413200,0.011832725926818739
995607,2.0,1546808400,0.01172875796680754
2552927,1.0,1547413200,0.013295669525966378
1017927,2.0,1548018000,0.046896617077166775
346118,2.0,1546808400,0.012589793325638492
278602,2.0,1546808400,0.011626828838635
2422661,6.0,1546808400,0.21692671560986945
1700604,6.0,1548018000,0.6482979029383141
481121,2.0,1547413200,0.013596130398126178
973453,5.0,1546808400,0.010379077050728297
1284294,1.0,1547413200,0.014269763521174079
2640217,5.0,1548018000,0.027179289205464547
2487783,2.0,1547413200,0.012911765650779684
1572115,2.0,1546808400,0.014147817818355711
1744924,4.0,1547413200,0.14596059949515347
120604,5.0,1548018000,0.031242427943174438
3669847,5.0,1548018000,0.1149914264818483
2073852,1.0,1547413200,0.013567540176979599
928819,2.0,1547413200,0.013284719786103199
2270323,2.0,1546808400,0.01400533060001454
2791821,2.0,1547413200,0.008720613833213584
143137,6.0,1547413200,0.23446386850340994
2139302,4.0,1546808400,0.13095060707926348
2226763,2.0,1548018000,0.042722893588954085
2466226,2.0,1548018000,0.049790842288326156
2640225,6.0,1547413200,0.19553121602259627
2618470,2.0,1547413200,0.010398221577698383
3819373,2.0,1547413200,0.01965508867600369
2856606,1.0,1546808400,0.013420487908497961
1439354,2.0,1548018000,0.0515323719491164
3968474,2.0,1547413200,0.011364396701332062
705732,6.0,1546808400,0.1952769421231281
1788486,2.0,1546808400,0.011810555431014972
3606123,6.0,1548018000,0.4579136119696377
3584814,2.0,1547413200,0.012192118513081386
1151238,2.0,1546808400,0.010703340884575313
3115998,2.0,1546808400,0.01828200958317897
1744930,1.0,1547413200,0.013872471257437194
4242655,2.0,1546808400,0.013214138384377449
616063,1.0,1546808400,0.013044895954219574
3584819,2.0,1547413200,0.011644414298508468
2487792,7.0,1546808400,0.00900684197932898
1766733,2.0,1548018000,0.03336460060898752
3904487,5.0,1547413200,0.010758253215377251
3904490,1.0,1546808400,0.013108108497317878
2008288,6.0,1546808400,0.2143732489509004
2705563,4.0,1546808400,0.11655639506012797
368899,5.0,1548018000,0.06020924870875879
233381,2.0,1548018000,0.046980116108180536
1678575,1.0,1546808400,0.01282408747279303
7425,5.0,1547413200,0.009357187547457495
301094,2.0,1547413200,0.0119131059389775
346140,2.0,1546808400,0.013407159880047008
3755311,2.0,1546808400,0.012844547654193064
3481979,2.0,1546808400,0.009162671579240158
165932,6.0,1546808400,0.21480994167303838
4052917,6.0,1548018000,0.48587776670262633
951220,1.0,1546808400,0.013002284545628106
3331567,2.0,1546808400,0.01173724325208276
2899776,8.0,1547413200,0.004764268613082943
3223665,1.0,1546808400,0.010693145977896229
3008109,6.0,1546808400,0.17096574744445667
368903,6.0,1547413200,0.17816389622012155
481146,2.0,1547413200,0.012068842489256217
3116009,2.0,1546808400,0.010132945210742192
120623,2.0,1547413200,0.012319252770417509
906492,2.0,1548018000,0.0423852413035181
2205130,2.0,1547413200,0.030076378077364203
1766742,2.0,1546808400,0.010841989252928558
436185,2.0,1547413200,0.014249185102697747
2770164,6.0,1547413200,0.20797818380422958
1062393,4.0,1546808400,0.10674451808990032
3094342,2.0,1548018000,0.024015156269534117
1898810,2.0,1547413200,0.011554282658752834
323647,2.0,1546808400,0.013390482075963892
368908,2.0,1548018000,0.042720300040383
4052924,5.0,1546808400,0.01147038894159048
2791833,1.0,1546808400,0.014235340063193571
2183156,1.0,1546808400,0.013744145650984403
1218046,2.0,1548018000,0.04251704998585777
1744946,6.0,1546808400,0.2803344556491424
2552953,1.0,1547413200,0.013218685693216171
1986369,7.0,1546808400,0.007667807818603413
75424,7.0,1547413200,0.009653363437086806
2878285,5.0,1547413200,0.008594855451257537
951227,1.0,1546808400,0.012967899846217566
346150,2.0,1547413200,0.012245168297662909
3180891,2.0,1547413200,0.007801164473147857
3819399,5.0,1546808400,0.011299324574078772
4263898,5.0,1548018000,0.029692448644013242
3840900,2.0,1547413200,0.013011401573264178
4263900,5.0,1546808400,0.009282508539439776
3438632,5.0,1547413200,0.008844919249786011
772941,2.0,1546808400,0.01308929898694878
2770173,2.0,1548018000,0.02777074199491438
2662075,1.0,1546808400,0.011578280067332306
2552964,6.0,1546808400,0.20306127063526025
3481987,1.0,1546808400,0.013597118493519465
3353070,6.0,1547413200,0.1997734656090799
4284923,1.0,1548018000,0.04818075808378386
4137470,7.0,1547413200,0.007743177713280958
1173503,2.0,1548018000,0.0666427419004929
1594236,6.0,1547413200,0.1975877044643703
2965327,6.0,1548018000,0.4509682722298357
1062406,2.0,1547413200,0.013492308678425439
1240225,2.0,1547413200,0.010910767576791363
1766751,6.0,1546808400,0.20907719355929377
1106954,6.0,1547413200,0.19639576277472096
2052115,6.0,1546808400,0.20436002734450795
839568,1.0,1547413200,0.012999923486300911
255947,4.0,1546808400,0.10957012313131413
4137475,1.0,1547413200,0.013139163974665273
3627486,2.0,1547413200,0.012187974247942539
4200533,5.0,1547413200,0.010199118777931296
2357630,1.0,1548018000,0.043757038289113634
2878295,2.0,1548018000,0.030033783580034966
3542125,2.0,1546808400,0.011429532189261371
3374512,6.0,1546808400,0.21199644535623174
3563600,2.0,1546808400,0.011165303646952889
323665,4.0,1546808400,0.1263926291563809
3542126,7.0,1546808400,0.008366308626010274
861853,5.0,1546808400,0.009241855522653964
1129233,2.0,1547413200,0.01174503359404513
995648,2.0,1546808400,0.01031007126122875
995648,6.0,1548018000,0.4402041338967464
4242678,6.0,1547413200,0.22418190300971963
2030150,2.0,1547413200,0.011537601126342601
391504,2.0,1547413200,0.013551754845038493
2552979,1.0,1547413200,0.013928542317087724
4095386,6.0,1548018000,0.4681113980709332
3755336,1.0,1547413200,0.01387492190533581
2662090,1.0,1547413200,0.009961163560118717
2117682,4.0,1547413200,0.12607640646709006
660679,6.0,1547413200,0.23406413363151105
2899799,6.0,1547413200,0.20869935365650955
2552982,2.0,1547413200,0.011976271234744177
660683,2.0,1546808400,0.01188752185686431
1986392,2.0,1547413200,0.01415589261321219
1218073,6.0,1547413200,0.21507409102981423
1240239,1.0,1546808400,0.012366443377775767
98139,2.0,1547413200,0.013461971239540928
861866,2.0,1546808400,0.0123936232118243
3137769,7.0,1547413200,0.007015320143384425
3503405,6.0,1548018000,0.4797911401508798
3116042,5.0,1547413200,0.00848605412872684
4158228,2.0,1547413200,0.01195335996299279
52893,6.0,1547413200,0.22502224822637856
4327221,1.0,1547413200,0.011769421531388246
2422719,6.0,1546808400,0.20230763171127575
817175,2.0,1546808400,0.011811615240832688
3288632,6.0,1547413200,0.2106827427351859
2662097,5.0,1546808400,0.01011363153911995
52895,6.0,1547413200,0.23188478911693258
52895,6.0,1548018000,0.5628432638422497
906521,2.0,1547413200,0.011153387151034448
3968513,2.0,1547413200,0.010768856598344112
3072765,1.0,1547413200,0.014829595548520768
772958,2.0,1546808400,0.011070188356711048
1788531,2.0,1547413200,0.010644031512876323
795084,6.0,1547413200,0.2214272311673407
2444509,5.0,1546808400,0.010220907367019248
3712578,5.0,1547413200,0.010944979014591205
2466263,2.0,1548018000,0.03376061140820337
143175,4.0,1546808400,0.1189977384438886
3524779,2.0,1547413200,0.01057086498836792
1722773,2.0,1547413200,0.01374788468992279
368941,7.0,1546808400,0.03031191210719697
3883356,6.0,1546808400,0.21200837399350023
1594266,6.0,1547413200,0.18815403510394257
210851,5.0,1548018000,0.0442891891726321
1240244,2.0,1547413200,0.012074889219447155
750560,5.0,1547413200,0.010777028584106086
3008145,1.0,1548018000,0.02978735728008576
3353094,6.0,1547413200,0.1889591594461668
98150,2.0,1547413200,0.010695917675121954
3862225,5.0,1546808400,0.010840418328386376
2226809,2.0,1547413200,0.010982022110450499
3989645,5.0,1546808400,0.010647485479504561
368946,5.0,1548018000,0.04036166723112157
2008322,6.0,1548018000,0.6725370370734708
2683986,6.0,1547413200,0.21754549834096173
436228,6.0,1548018000,0.6122694764587798
3563622,2.0,1547413200,0.014112664502461677
3606178,5.0,1548018000,0.03584483403574277
861881,4.0,1547413200,0.10491915730870431
3968522,6.0,1547413200,0.17922504884418125
3776628,1.0,1547413200,0.012151110021790765
4158241,2.0,1547413200,0.012643528194630854
1262155,1.0,1546808400,0.012965813469001204
1350888,2.0,1546808400,0.01790469003351617
683296,7.0,1548018000,0.025973129285947943
2899817,6.0,1547413200,0.21176673234757312
3755357,5.0,1547413200,0.010436588185038603
4010580,2.0,1548018000,0.045343022887982594
2987016,2.0,1546808400,0.010475139836505278
2943345,4.0,1547413200,0.11208410625195488
3395821,6.0,1548018000,0.4388827687301758
1920995,2.0,1547413200,0.015856503259267987
2856656,1.0,1546808400,0.013185950304693182
3460352,4.0,1547413200,0.11634555655569734
3563633,1.0,1546808400,0.011215741132134024
817194,6.0,1546808400,0.18175988044417368
2487833,6.0,1547413200,0.2232789595049639
906542,2.0,1546808400,0.012195602620941888
1062444,1.0,1546808400,0.012608743674531415
1461593,1.0,1546808400,0.013432621601401646
3862232,1.0,1547413200,0.04096444213271348
3159353,9.0,1546808400,0.022891318865312815
52913,2.0,1546808400,0.013328236276774182
2248690,2.0,1547413200,0.029530560539635445
3862238,2.0,1547413200,0.01277640156425172
4284966,4.0,1547413200,0.11315115807340703
4031751,8.0,1547413200,0.00549512042148621
165993,4.0,1547413200,0.12049223921739347
1810881,6.0,1547413200,0.20715632930641686
3180935,2.0,1547413200,0.006701563240209477
1328632,2.0,1547413200,0.01282309234492853
2943351,5.0,1546808400,0.008895070147067882
2379310,5.0,1548018000,0.033174908120461234
1195934,2.0,1546808400,0.013718367561931632
2422743,4.0,1547413200,0.12556123858390286
1173548,2.0,1548018000,0.061945464069637225
3584869,2.0,1548018000,0.030503486377373143
772970,1.0,1546808400,0.013618712369036723
772970,6.0,1547413200,0.22372303353203613
3008166,5.0,1546808400,0.008933916205061378
1040122,5.0,1547413200,0.009157104020614407
3482039,5.0,1546808400,0.008692049980516805
120682,1.0,1547413200,0.01296359982691232
2878317,5.0,1546808400,0.00907488490047295
1505899,6.0,1547413200,0.23128416536014013
4284971,2.0,1547413200,0.01319727420059914
1218099,2.0,1547413200,0.010740527375144018
3202608,6.0,1546808400,0.18445773236137508
255994,5.0,1547413200,0.010406964770746666
2770225,5.0,1547413200,0.008502067007794068
233444,2.0,1546808400,0.03449587006350327
2314152,5.0,1546808400,0.011975173609471947
481207,6.0,1547413200,0.2115243577751346
3563645,5.0,1547413200,0.010302125563128864
995688,6.0,1548018000,0.6540311210697431
1854928,1.0,1547413200,0.012827620933211008
1854929,2.0,1546808400,0.013554289692946005
995691,2.0,1547413200,0.012091339191773907
30127,5.0,1548018000,0.04207691242868267
166004,6.0,1548018000,0.6789522115755643
928889,2.0,1547413200,0.01314832776725998
2183204,5.0,1546808400,0.010398802863798724
323724,4.0,1547413200,0.12691740598142084
638265,5.0,1546808400,0.011276952799917913
3008176,2.0,1548018000,0.027952487823850507
3159374,1.0,1547413200,0.013864161225871767
2379316,2.0,1547413200,0.01230511473079174
3503435,2.0,1548018000,0.02855926396099168
3542176,6.0,1547413200,0.21607077589028964
1107020,2.0,1546808400,0.014190280234841793
3245237,5.0,1547413200,0.011442885535348687
2705632,6.0,1547413200,0.211026360003035
3202617,2.0,1547413200,0.009161176708768192
3755380,6.0,1547413200,0.22776941472738435
3503438,5.0,1546808400,0.008073783151432718
4137527,2.0,1546808400,0.010291425059734403
481220,1.0,1546808400,0.01368066484619379
1018015,6.0,1546808400,0.22626270259228176
3840954,2.0,1546808400,0.01251333089139041
526163,5.0,1547413200,0.010907257107907423
3029856,7.0,1547413200,0.006937083916145738
98187,4.0,1548018000,0.4234055961769242
98187,6.0,1547413200,0.23593692170075858
2531565,2.0,1547413200,0.01194058214954123
1350916,6.0,1547413200,0.19155569051742655
548580,2.0,1547413200,0.00914934094876995
2856689,1.0,1548018000,0.03160159533651924
75505,6.0,1547413200,0.22282001268872123
3947221,2.0,1548018000,0.03410603219459367
526166,2.0,1547413200,0.01106955674726353
4327264,1.0,1546808400,0.013599521466710777
346216,5.0,1548018000,0.04967736002171592
4031770,9.0,1546808400,0.02290336796798204
3223723,2.0,1546808400,0.010741120045774736
3798126,4.0,1548018000,0.2751709431088704
4327266,1.0,1547413200,0.013939767785097855
3159384,2.0,1547413200,0.010208132995202318
3159384,4.0,1546808400,0.12054590186901873
3094421,6.0,1548018000,0.4697744031209616
1484122,2.0,1547413200,0.012802845593460266
3137812,2.0,1547413200,0.009234841398936787
772988,5.0,1548018000,0.06372752351401403
2662137,5.0,1546808400,0.009990440013120452
3669923,2.0,1547413200,0.010250393313411507
3159385,2.0,1546808400,0.010848221474585085
2770244,2.0,1546808400,0.011710675014909272
1373100,6.0,1548018000,0.589448265244496
75511,2.0,1548018000,0.04661920988078212
4348724,6.0,1546808400,0.2417614735521909
1505920,2.0,1548018000,0.07108305334183387
3691355,2.0,1547413200,0.011590688380969577
256012,5.0,1547413200,0.009563174433073291
1218120,2.0,1547413200,0.012251100048828605
4116665,2.0,1546808400,0.011683329103023528
2509822,2.0,1547413200,0.013382385519032418
391568,2.0,1546808400,0.011265529433456567
3968553,2.0,1547413200,0.012486380235639178
2662146,2.0,1547413200,0.011581908299520103
2856704,1.0,1546808400,0.012688558908416971
2684026,5.0,1546808400,0.008705338280270834
346225,5.0,1546808400,0.011916673939091075
1084775,2.0,1546808400,0.010675108532691047
683336,4.0,1546808400,0.10413557004689081
233475,4.0,1546808400,0.11506561488201425
3503448,2.0,1546808400,0.009830703411038694
4200589,2.0,1547413200,0.01430570850301475
233476,5.0,1547413200,0.011329820006803474
2684030,1.0,1547413200,0.010487002004831313
1766814,2.0,1546808400,0.012583949447829224
3648848,2.0,1548018000,0.061690914733753884
3712625,2.0,1546808400,0.01446371092320487
98196,2.0,1546808400,0.012945473351782687
2379332,6.0,1547413200,0.2285468325580869
1722813,5.0,1548018000,0.030413589359625896
4348735,2.0,1547413200,0.01374694046893215
1484129,2.0,1548018000,0.04290085222279322
3374571,2.0,1547413200,0.011651571192141367
2509833,7.0,1546808400,0.007916798791107063
1898893,2.0,1547413200,0.01291227333677845
4074105,5.0,1548018000,0.02471960314809867
3776680,5.0,1547413200,0.010622602403355729
2314175,2.0,1546808400,0.011298582557894229
301201,5.0,1547413200,0.01074681108677463
98203,7.0,1547413200,0.010107520278961796
1240290,6.0,1546808400,0.222842366107095
4179471,2.0,1547413200,0.010793147829612618
4200594,1.0,1546808400,0.013768028127693907
2270434,2.0,1548018000,0.028424408897882013
3331655,8.0,1546808400,0.005541878916603586
773002,4.0,1546808400,0.10592520852832593
1107048,2.0,1548018000,0.042838782991303344
2117740,2.0,1546808400,0.013788772750888488
2117740,5.0,1546808400,0.011154463577624167
1173589,1.0,1548018000,0.06647823016408284
2684039,2.0,1547413200,0.011992276731377916
928913,4.0,1548018000,0.4763406157339171
817242,6.0,1547413200,0.2294963849849725
4031790,6.0,1546808400,0.22517467606451097
2422781,5.0,1546808400,0.009724783628046461
3755397,5.0,1548018000,0.04127705145254395
3584903,5.0,1546808400,0.02060266390119775
3925658,2.0,1546808400,0.014530099174475406
4010621,2.0,1547413200,0.013480778672386375
436287,6.0,1547413200,0.24055611774406446
3840974,2.0,1548018000,0.06176474738307388
3862266,5.0,1546808400,0.010203545741230722
2835320,5.0,1546808400,0.008240806758221064
773008,2.0,1547413200,0.011742960043507252
120715,2.0,1546808400,0.013046983811831383
166031,5.0,1548018000,0.0636143824256819
3029893,2.0,1547413200,0.011019987533857105
436289,2.0,1546808400,0.011673963086719894
3524832,2.0,1548018000,0.05305175453563327
839648,6.0,1546808400,0.21826762258765792
2791919,5.0,1547413200,0.008931471250523567
1084795,6.0,1546808400,0.18658595127110034
391583,2.0,1548018000,0.10842238531550256
3968572,5.0,1547413200,0.010218359459825849
4285008,1.0,1547413200,0.013482067769293872
773013,5.0,1546808400,0.010176332694623166
2205226,2.0,1547413200,0.013187624889697633
3072832,6.0,1547413200,0.19888967886717665
995725,6.0,1546808400,0.1977295433867117
2791924,6.0,1548018000,0.4381639384953913
906603,2.0,1546808400,0.01965031808100267
2248737,6.0,1546808400,0.2453770714347703
2509856,6.0,1547413200,0.2073903816538127
52960,1.0,1547413200,0.013514523877823302
1262220,5.0,1547413200,0.011208020171102253
4179488,5.0,1547413200,0.010244684247204384
526198,6.0,1546808400,0.21592931516690317
1745026,2.0,1546808400,0.013052371218581433
4074125,8.0,1546808400,0.0066990836170948585
481263,2.0,1547413200,0.014248236173114501
3606242,2.0,1548018000,0.03389782480464682
683364,2.0,1547413200,0.012861326478790833
2553067,2.0,1546808400,0.014310483018350684
3395865,5.0,1548018000,0.026156440732736642
2662178,6.0,1548018000,0.47229493528084227
3584920,1.0,1546808400,0.011426714276713473
503676,2.0,1546808400,0.015840000926036643
2987062,6.0,1547413200,0.19497298205774244
3669954,5.0,1548018000,0.03264688222355896
2379365,6.0,1546808400,0.23043665610873101
750652,2.0,1546808400,0.013892221880348986
1745034,6.0,1547413200,0.20929956385192314
3051243,5.0,1546808400,0.009718380675284428
2248743,5.0,1546808400,0.010192805998914617
1151360,1.0,1547413200,0.013512230360392003
1018061,6.0,1547413200,0.23185906016941324
1616593,5.0,1548018000,0.057943809001844516
906617,5.0,1546808400,0.00954633432261469
1129323,5.0,1546808400,0.009077263122600565
4179498,2.0,1547413200,0.01064964631585927
3202668,5.0,1548018000,0.025424752915805312
